0.121256327,-0.534852016,-0.737370854,-0.357164097,-0.49541863,9.374369464
0,0.245134257,-0.241794985,-0.246347768,-0.287541527,5.637230665
0.207821242,-0.143548297,-0.714965726,-0.49557301,-0.588345449,15.82278868
0,-0.368842224,0.074316868,-0.203335755,0.187170157,3450.472613
0.11485117,0.094069847,-0.008139262,-0.320417343,-0.484923642,3.578825501
0,0,-0.290028762,-0.359231075,-0.0089955,5.958147026
0.197573924,0.047023081,-0.743054329,-0.536679573,-0.614219841,5.391399117
0.106439123,-1.081096629,-0.793086349,-0.315683019,-0.561925009,0.908808906
0.120878643,-0.439392636,-0.403987011,-0.48546826,-0.786630973,11.08720706
0.18173584,-0.612579053,-0.031089009,-0.069453895,-0.085518003,8.483328666
0.084016166,0.220888475,-0.131563299,-0.58803383,-0.684438489,9.40480951
0.090951621,-0.528693856,-0.574344031,-0.560702833,-0.727686361,3.75459817
0.023720319,-0.014740109,-0.136918002,-0.08732911,-0.428050296,58.2313538
0.163461872,-0.302255142,-0.683800956,-1.031989565,-0.839141651,3.732703629
0.162603396,0.245134257,-0.421197535,-0.30232914,-0.036802502,6.359379365
0,-0.324953489,-0.434339856,-0.13429354,-0.427381316,1.328346819
0.128697531,-0.439392636,-0.848987671,0.459518108,-0.225196264,54.09651494
0.095561946,-0.318053192,-0.638045837,-0.064786756,1.140670302,57.97799328
0.175461117,-0.751208716,-0.242705541,-0.199441946,-0.010949552,7.742041459
0.017933482,0.245134257,0.547456162,-0.352029529,0.945868336,61.08968647
0.154887404,0.33370913,0.042803314,-0.141277811,-0.218526472,2.706661446
0.297909035,0.149532765,-0.30189173,-0.570747546,-0.319641154,1.963709961
0.183018612,0.238833985,-0.733268345,-0.476535656,-0.51026485,6.276354661
0.22028673,-0.041322835,-0.377526547,-0.512013062,-0.535611777,3.57611183
0.13158079,0.245134257,-0.513219514,-0.567048141,-0.16272521,1.345499109
0.215577712,-0.014740109,0.056323009,0,-0.296810051,1.491208478
0.160547609,0.245134257,-0.53727851,-0.560702833,-0.6356944,2.743509476
0.143672275,-0.014740109,-0.130129566,-0.596750588,-0.216066396,1.74169713
0.091797487,-0.439392636,-0.312499644,-0.899740132,-0.283446166,11.4458485
0.14296459,0.245134257,-0.724783157,-0.300616664,-0.57589212,4.786319527
0.101375227,0.245134257,-0.666384593,-0.489968155,0.013734112,0.976097321
-0.041252559,0.188021268,-0.396919833,-1.096796333,-0.202968388,2833.437588
0.127963903,0.245134257,-0.603577619,-0.04866547,-0.504005309,5.965898976
0.171240717,0.220888475,-0.097626835,-0.443682711,-0.420984547,4.154664466
0.204525073,-0.310102849,-0.751339395,-0.20082279,-0.301625853,1.253505334
0.179404963,0.220888475,-0.651569821,-0.065980343,-0.198058242,10.78211675
0,-0.346893909,-0.258013473,-0.595132456,-0.068511891,2835.529806
-0.245972171,-0.295946975,-0.277938513,-0.309163319,-0.404957605,2834.14283
0.175188762,-0.295946975,-0.206620621,-0.191345567,-0.09315553,2835.483249
0.176531898,-0.324953489,1.04813801,-0.516354288,0.098341558,58.36421168
0.237231946,0.033806721,-0.752411479,-0.4567021,-0.359435485,7.581536164
0.011872429,-0.022106217,-0.628044008,-0.382060748,-0.341024228,0.893181517
-0.317913402,-0.324953489,-0.358257622,-0.287541527,-0.09315553,2834.76887
0.232912606,-0.252516155,-0.254291197,-0.448001066,-0.466733948,5.596224649
0.117505743,-0.068924025,-0.223226488,1.003858079,-0.336528622,56.16784836
0.180683966,-0.471565076,-0.288540709,-0.672459736,-0.759893196,5.638929128
0.113092597,0.33370913,-0.534416761,-0.270994267,0.022924017,52.75445473
0.138276177,-1.081096629,-0.489536462,-0.348403026,-0.788742264,0.858759124
0.122005735,0.245134257,-0.782698569,-0.242515425,-0.387095255,1.834712847
-0.0017144,0.238833985,-0.198161162,-0.796133926,-0.041905623,2835.81699
0.006272207,-0.584504158,-0.411171404,-0.467042709,-0.676334963,1.754591599
0.132743966,0.33370913,-0.148447909,-0.772007746,-0.141277811,15.65855622
0.147310929,-0.071497821,-0.968519329,-0.493932007,-0.101064652,6.17803573
0,0.220888475,-0.363413632,-0.431282272,-0.06315147,1.968766941
0.167407908,0.220888475,-0.163831601,0.012400439,-0.314733868,2.636103509
0.174505337,-0.295946975,-0.03302019,-0.307289316,0.228804184,57.01332978
0,0.483968243,-0.034709794,-0.534180902,-0.418081343,2835.753663
0.040732199,-0.461498852,-0.228246701,-0.825100209,-0.496710849,2.242114383
0.161764314,-0.439392636,-0.450020872,-0.530304246,-0.194396003,90.90774116
-0.038295424,-0.439392636,-0.81416781,-0.603331755,-0.117278851,2.291967089
0.019474872,0.245134257,-0.413692946,-0.053852928,-0.219112544,2834.668333
-0.082171162,-0.439392636,-0.381221663,-0.199441946,-0.041674052,2835.200742
0.149889161,-0.322316534,-0.034095133,-0.593577219,-0.343557205,0.802704888
0.186223735,-0.050789033,-0.378708698,-0.385344184,-0.414786472,0.569198852
0.092635396,-0.811645534,-0.779325077,-0.287535809,-0.248497654,2.021681205
0,0.31738211,-0.441861598,0.345365454,0.608514924,55.98752296
0.149796868,-0.439392636,-0.220003089,-0.643489166,-0.714767033,1.886774108
0.169815753,-0.324953489,-0.023910334,-0.203695975,-0.968736604,1.878393573
0.162030101,0.245134257,0.005118844,-0.52119582,-0.666354575,56.05799419
0.17723735,-0.959504543,-0.187923474,-0.921390512,-0.225397816,0.456684976
0.121054953,0.245134257,-0.253104757,-0.271949136,-0.980090689,4.658815187
0.146225712,0.040122783,-0.321412237,-0.105624582,-0.616178181,9.930904914
0,-0.028706501,-0.087156147,-0.030252783,-0.150594936,4.696464858
0.123682412,0.220888475,-0.243780484,-0.062879875,-0.294302804,1.664467728
0.110721731,0.245134257,-0.196538742,-0.399670086,-0.814147798,8.735282685
0.106114188,0.220888475,-0.26095813,-0.224465817,-0.3248572,0.619052556
0.141202736,-0.183165795,-0.277545415,-0.406161198,-0.51418296,0.596777498
0.200846615,-0.014740109,-0.901035209,-0.317942973,-0.2624276,4.087557377
-0.076878653,-1.081096629,-0.568321777,-0.237935482,-0.581831466,2834.68272
0.18025675,-0.497389874,-0.822704458,-0.778061448,-0.489264868,14.9166284
0,-0.295946975,-0.562726928,-0.219049649,-0.137405443,8.043172855
0.125424627,0.245134257,-0.404081355,-0.760070447,-0.157188968,0.569566919
0.134217887,-0.439392636,-0.518678566,-0.940623701,-0.26704185,12.42451276
-0.105231702,-0.439392636,-0.498337558,-0.180100119,-0.147417279,2834.201839
-0.013443612,0.035283101,-0.710740285,-0.649940253,-0.510494991,3.3265537
0.165023783,-0.439392636,-0.917456679,0.598411604,1.315751638,57.90764465
0.163154733,-0.782970613,-0.354822665,-0.427352727,-0.861388111,2.272052079
0.186674307,-0.324653476,-0.704792363,0.006029401,-0.351942332,3.226743232
0.148556195,0.245134257,-0.441851592,-0.732890972,-0.570380178,9.09070101
0,-0.026669571,-0.210095602,-0.306424501,-0.265698171,1.43994056
0.072109213,-0.34950718,-0.735546881,-0.373952933,-0.510542163,3.593719933
0.14368829,-0.439392636,-0.553774311,-0.633664587,-0.049508843,55.92875818
0.176267916,-0.316632078,-0.573793694,-0.300543763,-0.395619038,2.177478574
0.19557087,0.31738211,-0.476162571,-0.023715929,-0.562842713,7.613880135
0.197712583,0.047023081,-0.88804298,-0.571114913,-0.439883245,1.199844426
0.099960503,-0.457519733,0,-0.2344605,-1.031869492,5.441367644
0.148258467,-0.439392636,-0.468014732,-0.798256653,-0.45262961,1.342911074
0.136775101,0.216751454,-0.352046682,-0.493162965,-0.368905561,2.079951795
0.174369123,-0.241273564,-0.184324131,-0.154202856,-0.238474383,3.176735737
0.05565483,-0.324653476,-0.286059192,-0.553095324,-0.500267309,2.090116964
0.026011538,0.357954913,-0.437343121,-0.002781701,0.04149966,2831.37266
0.137803897,0.245134257,-0.383278635,-0.607637244,-0.82703139,12.36176925
0.18493243,-0.303360453,-0.748846442,-0.347861266,-0.626813255,1.18488386
0.072294022,-0.439392636,-0.18762615,-0.44430452,0.675039885,54.11406508
0.056557314,-0.295946975,-0.361110795,-0.175382949,-0.806510271,1.432859581
0.190791076,0.33370913,-0.158416861,-0.027135163,-0.35411366,1.275797848
0,-0.028706501,-0.044550097,-0.348535964,-0.251250766,5.369453203
0.219125971,-0.252516155,-0.784263811,-0.14542892,-0.461286332,2.878064084
0.163221778,0.245134257,-0.80741368,-0.355538817,-0.49774005,2.304440266
0,-0.295946975,0,0.020525407,-0.169489346,3.634642641
0.215786151,-0.041749169,-0.432697423,-0.606865344,-0.705306963,0.638853882
-0.117386292,-0.900188826,-0.426306373,-0.683350681,-0.193216711,2834.589188
0.120028726,0.33370913,-0.039352633,-0.283001608,-0.215547507,8.805788069
0.075999155,0.245134257,0,-0.214601215,-0.325160243,2.508603393
0.140862575,0.33370913,-0.207744165,-0.643667846,-0.464428253,1.29187651
0.167895081,-0.040217524,-0.839148799,-0.324345459,-0.400983747,5.360303858
0.140348228,-0.262448162,-0.18829656,-0.700678419,-0.834082844,1.111847094
0.183251254,-0.040217524,-0.356862484,-0.031294849,-0.720882201,1.98609831
0.072532032,0.094069847,-0.839087332,-0.236498889,-0.526474762,0.420663956
0.20788483,-0.562358466,-0.730280804,-0.408789948,-0.639735442,9.101728302
0.201624821,0.238833985,-0.49224812,-0.741649184,-0.27420766,0.724610968
0.046232914,-0.131587254,0.328476556,1.316669342,-0.15854837,59.0348364
0.126011875,-0.439392636,-0.913622906,-0.459042103,-0.428980865,1.141440503
0.048007618,-0.649433274,-0.291113711,-0.444916323,-0.410043572,5.404337221
0.167963719,0.220888475,-0.018644257,-0.170524264,-0.22121097,1.492945874
0.18904758,0.245134257,-0.718169113,-0.432184252,-0.303755727,3.300058684
0.087354218,-0.981610759,-0.646398087,-0.4479396,-0.023101268,58.25183614
0.138822255,-0.050812718,-0.452894058,-0.371627226,-0.395403192,7.918973465
0.212457176,-0.040217524,-0.187663315,-0.453736001,-0.642582897,55.6228988
0,-0.267169418,-0.398638027,-0.144925755,-0.511158254,2.578751977
0.078136079,0.220888475,-0.207744165,-0.68474439,-0.2699279,8.834929373
-0.084336909,0.040122783,-0.291466784,0.289135359,0.482229137,2835.171216
0.143237232,0.245134257,-1.285343045,-0.056641776,-0.392728699,4.387301301
0,-0.474304668,0.665478325,0.730586706,0.556211515,58.3570444
0.1146766,0.33370913,-0.54155827,-0.224237106,-0.221100903,2.16899504
-0.159103452,0.066776564,-0.196618791,-0.622550649,-0.498118853,2835.531412
0.223208861,-0.16734406,-0.094492061,-0.009917492,-0.15537929,7.438257413
0.055351398,0.220888475,-0.319981362,-0.100622953,-0.103866365,8.922884771
0.144827184,0.220888475,-0.065695883,-0.388057271,-0.195113585,1.192737741
0,0.220888475,-0.029941164,-0.137715633,-0.408003753,2835.707605
0.155678273,0.244565812,-0.271950566,-0.845209647,-0.885278432,9.433473118
0.225322742,0.117162948,-0.359436915,-0.321732432,-1.11899705,1.782398036
0.161954732,0.012861081,-0.387329684,-0.759998975,-0.468359228,6.521260952
0.086227605,-0.295946975,0.344329106,1.209089278,-0.152477516,56.57113984
0.140386414,-0.378047885,-0.690039056,-0.151451174,-0.265873993,2.42221502
0.161825689,-0.295946975,-0.64010138,-0.301327099,-0.116492656,55.86282195
0.135323561,0.245134257,-0.245946094,-0.697116241,-0.319502498,5.531803275
0.192575272,0.28525704,-0.56176634,-0.653985583,-0.573406314,1.793490726
0.158684071,-0.102880753,-0.57792765,-0.238377181,-0.468330639,2835.532701
0,0.31738211,-0.162016205,-0.248849298,-0.086115511,0.596777498
0.171181943,-0.180363042,-0.818529048,-1.047513343,-0.606786724,1.752611673
0.022183814,-0.770772718,-0.366618449,1.518924437,-0.376887585,57.38116401
0.084250154,0.238833985,-0.21762878,-0.288393476,-0.706802163,1.45837788
0.134960824,-0.267169418,0.060338321,0.04680862,0.755023075,52.49248117
0.259026431,-0.267169418,-0.996996741,0.05134568,0.692351899,54.01230023
0.17593098,0.245134257,-0.985955704,-0.661917576,-0.340382407,4.739378193
0,-0.241273564,-0.428270431,-0.249664082,-0.622156122,11.55390543
0,-0.676987094,-0.453690259,-0.209373733,-0.138477527,2835.055707
0.120406031,-0.33832775,-0.664836504,-0.263829886,-0.301614417,14.74327957
0.207956239,-0.342054227,-0.690580816,-0.280721643,1.424962699,54.73724717
0.129148658,-0.295946975,-0.736997768,-0.545276258,-0.08941896,0.912855168
0.224661269,0.245134257,-0.019862144,0.482622235,0.605493076,52.30204885
0.156899513,-0.439392636,-0.517467826,-0.124959262,-0.234594868,55.78162999
0.139568295,0.245134257,-0.440675158,-0.291652612,-0.412722353,5.414480215
0.203400409,-0.040217524,-0.375866961,-0.733954479,-0.262336116,8.15308445
0.179993783,-0.040217524,-0.332051599,-0.98596714,-0.409581861,10.15273334
0.200215788,0.036348936,-0.260316309,-0.230718212,-0.828246418,4.198109156
0.082607828,-0.244257904,-0.450622669,-0.261717166,-0.260530726,6.143789113
0.089534735,-0.022106217,-0.81563728,-0.352908638,-0.098317257,9.181272682
0.155894461,-0.040217524,-0.11174118,-0.875999902,-0.539958721,3.311822781
0.145207491,-0.959504543,-0.550713868,0.021417381,-0.500744744,55.2955817
0.179026674,0.066776564,-0.071004843,-0.245574438,-0.215418857,7.135346536
0,-0.439392636,-0.31202078,-0.320461655,-0.254291197,2.766669526
0.154652725,-0.337001377,-0.560770017,-0.451731919,-0.510888089,2.785512867
0.171510062,0.245134257,-0.660965565,-0.013555431,-0.255807838,4.404066273
-0.093300483,-0.820432755,-0.246014708,-0.152514681,-0.339021575,2835.006374
0.160510392,0.245134257,-0.687020068,-0.510083311,-0.394568395,0.913709868
0.154857383,0.220888475,-0.006188069,-0.061963601,-0.246999595,11.18869066
0.17379561,-0.040217524,-0.584647473,-0.466563844,-0.468390676,0.279957131
0,-0.277196166,-0.019862144,-0.173324548,-0.206913657,2834.171513
-0.059154194,0.238833985,-0.074462672,-0.065091228,-0.613240671,2836.108742
0.232419349,-0.678329257,-0.123172455,-0.38708239,-0.563174344,11.53344051
0,-0.026669571,0.053216824,0.252858892,0.140578812,3454.337057
-0.000361598,0.31738211,-0.404946169,-0.600515747,-0.369587407,0.557536378
-0.095836717,-0.084390482,-0.275835798,-0.294838846,-0.068351793,2834.252606
0.103491441,-0.439392636,-0.509963237,-0.81700383,-0.352795711,2.020265212
0.145723264,0.245134257,-0.367566171,-0.643544914,-0.287448613,2.853997603
0.122410932,0.245134257,-0.311257456,-0.701396,-0.522092082,0.374683358
0.002077333,-0.20055865,-0.767915244,-0.194074378,-0.812947064,5.545343221
-0.042004718,-0.97763164,-0.711456437,-0.480192177,-0.342648078,0.715339868
0.158631996,-0.040217524,-0.040427576,-0.481720254,-0.310279716,8.372682335
0,-0.064510677,-0.071455119,-0.264018573,-0.222601821,1.848332136
0.038410589,-0.330322142,0.092679525,0.835083456,-0.168797494,58.085439
0.261147683,0.245134257,-0.41280526,-0.463710671,-0.140933314,27.40751859
0.183714972,-0.512469472,-0.930663325,-0.617877792,-0.386912286,5.167942763
0.150327657,0.048009965,-0.167936968,-0.422506907,-0.666877752,1.63871624
0.181895017,-0.295946975,-0.103483273,0.047426141,1.000051466,55.03082258
-0.050775162,-0.439392636,-0.472430289,-0.71096042,-0.722181566,0.061476328
0.145752103,-0.134026833,0.054378963,-0.983209739,-0.435922252,1.426935357
0.08450943,-0.439392636,-0.437899175,-0.703861794,-0.522878277,2.432714443
0.100388557,0.220888475,-0.539568482,-0.098627447,-0.273168453,2.91577013
0.154545939,0.33370913,-0.049262978,-0.034238077,0,2.495871144
0,-0.686224335,-0.088089575,-0.359944368,-0.148242069,16.80191282
0.186180879,0.295299579,-0.532031016,-0.767241975,-0.177499958,3.990755103
-0.037083215,-0.439392636,-0.479058627,-0.335327888,-0.273755955,2834.636828
0.120916021,0.220888475,-0.38442648,0,-0.259208489,1.359716765
0.122895904,-0.068924025,-0.705441331,-0.274828039,-0.08941896,11.30300412
0.003006692,-0.461498852,-0.581831466,-0.463433359,-0.687490355,3.646101945
0.186310931,-0.93011117,-0.367328883,-0.136409119,-0.509857459,2.772125643
0.059661742,-0.022106217,-0.127678067,-0.595062413,-0.705887318,6.010961288
0.208939061,0.188021268,-0.717344323,-0.484401894,-0.531440655,2.443571345
0.144330368,0.245134257,-0.614357067,-0.402661916,-0.645594739,2.323937073
0.199696538,-0.385856116,-0.454467877,-0.462105404,-0.571595207,2.606380825
0.19310837,-0.040217524,-0.019083097,-0.299770433,-0.815966052,1.41130876
0.169467452,0.245134257,-0.205897321,-0.384499382,-0.122906578,2.026103004
0.1627881,-0.040217524,-0.429516907,-0.473641029,-0.472831963,3.424319771
0.167503101,-0.327764137,-0.83715901,-0.508287927,-0.467162782,3.245791356
0.194956381,-0.28830454,-0.64582345,-0.28242983,-0.287671607,6.246040606
-0.05456465,-0.439392636,-0.289215408,-0.253592198,-0.846494719,2835.209904
0.187953875,-0.735339611,-0.154422991,-0.60269994,-0.660145064,3.444409016
0.132058715,-0.842262644,-0.604859832,-0.536380819,-0.476893017,0.511869229
0.123547056,-0.942948565,-0.2888995,-0.985389644,-0.47595673,4.719334252
0,0.040122783,-0.498158877,-0.682763179,0,0.671796375
0.072511344,-0.439392636,-0.528484562,-0.303635653,-0.586265606,8.305482069
0.150321822,-0.040217524,-0.136745039,-0.550543764,-0.35759293,0.585780442
0.134262225,-0.439392636,-0.213177487,-0.818982182,-0.504881559,0.234473572
0.177038709,-0.354725826,-0.548588283,-0.491344711,-0.510717985,1.896251621
0.213711696,-0.020977221,-0.745621613,-0.670452795,-0.300249297,0.382835048
0.260039384,-0.346893909,-0.527383889,-0.246920976,-0.320360165,1.910929623
0.241964254,-0.028706501,-0.439421534,-0.430741942,-0.327776128,1.503715366
0.195539631,-0.850284042,-0.702413765,-0.160525294,-0.25660261,2.465675132
0.034608883,-0.439392636,-0.735212391,1.464058032,-0.216595291,56.81308557
0.068858051,-0.461498852,-0.175078478,-0.617400357,-0.625598226,7.964649616
0.169976651,0.220888475,-0.723546687,0.017959553,-0.470587733,4.352771829
0.242399433,-0.668949905,-0.34447348,-0.287129847,-0.621401375,1.208552061
-0.124998104,-0.022106217,-0.209826867,-0.661473019,-0.619593126,7.365002352
0.174791559,-0.040217524,-0.149522852,-0.304742044,-0.539951573,3.488271751
0.105195187,-0.770772718,-0.710638795,-0.367953551,-0.294462902,10.45001912
0.080514015,-0.439392636,-0.64388941,-0.4519592,-0.640002748,0.876588724
0.042262841,-1.081096629,0.626891875,0.385838772,-0.007771895,57.73653941
0.096711537,-0.534852016,-0.379976616,-0.441022513,-0.891537974,5.344702656
0.172126305,-0.014740109,-0.198577131,-0.763042264,-0.664704995,3.907412321
0,-0.324953489,0.212011059,0.24438514,0.084580287,3453.288252
0.073517682,-0.439392636,-0.59638465,-0.538004669,-0.50738023,1.475178428
0.144608338,-0.252516155,-0.160423803,0,-0.529741045,7.65608018
0.120717233,-0.468099137,-0.563252964,-0.024051849,-0.01716621,12.84942825
0.18748585,-0.040217524,-0.431243677,-0.423689058,-0.432507307,1.551123891
0,-0.101759652,-0.486333075,-0.536039181,-0.313185778,2834.800101
0.14961349,0.245134257,-0.186757047,-0.004607103,-0.315308505,7.195110389
-0.047593165,-0.461498852,-0.561571936,-0.457546903,-0.164484857,0.173559977
0.078146666,-0.439392636,-0.539588494,-0.642457106,-0.642378486,1.079592418
0.146395793,-0.068924025,-0.202951234,-0.628677252,-0.924852629,4.567418502
0,-0.295946975,0.024632204,-0.097545357,-0.125914131,3.95496115
0.156531864,-0.807713785,-0.44775806,-0.676320668,-0.62213468,2.032548217
0.18572034,0.336472407,-0.789507017,-0.611305201,-0.349083442,0.878060064
0.100158924,-0.461498852,-0.29774205,-0.211938158,-0.496006132,0.730122702
-0.06553233,-0.537220539,-0.372948033,-0.501769656,-0.336211285,2835.158792
0.206295878,-0.324653476,-0.035508854,-0.818799213,-0.357131219,6.116446959
0.152057377,-0.040217524,-0.330123277,-0.346296023,-0.595571295,1.473154729
0.181801533,0.24083144,-0.348484504,-0.462913041,-1.042414511,3.576719851
0,-0.439392636,-0.055506796,-0.002781701,0.067667088,2835.494804
0.140911383,-0.014740109,-0.631330303,-0.676789527,-0.790524782,4.156454585
0.101396228,0.341201559,-0.306232956,-0.823000353,-0.750686138,3.313328966
0.188357305,-0.937650968,-0.109245368,-0.515619553,-0.227040249,0.177533245
0.169372836,-0.454132745,-0.536039181,-0.194531801,-0.297757774,5.917592697
0.117037554,-0.028706501,-0.002105573,0.051305656,-0.208843408,2.627252931
0.1727707,0.245134257,-0.124257404,-0.392758718,-0.249032267,9.135995784
0.061174608,0.33370913,-0.295236232,-0.038908075,-0.105198608,1.040955282
-0.096769907,-0.439392636,-0.353812047,-0.42128759,-0.250377375,0.96035839
0,-0.392630093,-0.528424525,-0.603330325,-0.110401789,2834.593324
0.017780401,0.245134257,-0.168250017,-0.288742261,-0.343608665,0.625536693
0,-0.348757148,0.621745871,0.669623717,0.56885639,56.82437111
0.225679806,0.245134257,-0.275898694,-0.390627414,-0.278094322,12.17277934
0.187482741,-0.302255142,-0.426796672,-1.044738789,-0.47100799,3.480631349
0.140595262,0,-0.041889899,-0.181889785,-0.508309369,3.122940771
0.205621192,-0.419552306,-0.565650144,-0.128216968,-0.6069797,0.321115864
0.170544317,-0.041322835,-0.818307484,-0.343774481,-0.373932921,8.450101432
0.261413632,0.040122783,-0.254459871,-0.248734942,-0.435895093,55.37812569
0.176067338,-0.041322835,-0.563455945,-0.494816834,-0.283952189,5.35025747
0.160435375,-0.040217524,-0.201481764,-0.475486443,-0.725334923,1.997969095
0.208733979,0.094069847,-0.044658734,-0.06853905,-0.430220194,2.382159054
0.034065945,-0.022106217,-0.797085937,-0.253579333,-0.51134837,1.46609077
0.182010906,0.31738211,-0.458627563,-0.002781701,-0.776053077,0.275705426
0,0,0.1188541,0.140604542,0.181786865,3453.983311
0.197787318,0.238833985,-0.260922394,-0.146835495,-0.418247159,0.99507875
0.243601727,0.046738858,-0.273334269,-0.453777455,-0.672852834,1.894032034
0.14520262,0.245134257,-0.176479334,-0.338192497,-0.506848476,0.468989499
0.166194419,0.33370913,-0.165242463,-0.110902095,-0.024836615,5.345472665
0.142425682,-0.959504543,0.5221221,1.103486138,-0.244555244,57.16542196
0.083356897,0.245134257,-0.068094492,-0.163312712,0.92964413,60.59617133
0.17246289,-0.295946975,1.447595109,-0.53653091,-0.175641679,56.98271485
0.11817144,-0.534852016,-0.753509293,-0.289111058,-0.876954772,3.045165126
0,-0.295946975,-0.356693809,-0.210144204,-0.133247186,3.360690299
0.118578287,0.245134257,-0.162748081,-0.147690303,-0.109812858,0.8869088
0,0.245134257,0.093936007,0.273907476,0.131042981,3453.894251
0,-0.028706501,-0.064495149,-0.104792645,-0.090282345,2.559074052
-0.131742433,-0.277196166,-0.306315863,-0.850687282,-0.190850979,2835.133311
0.185479411,-0.028706501,-0.151171003,-0.232129074,-0.689164236,6.227490567
0.073022336,-0.439392636,-0.424226529,-0.46505435,-0.401582684,13.86353556
0.166627281,0.245134257,-0.498337558,-0.39089758,-0.293729596,0.366217646
0.165493453,0,-0.265329374,0.314593782,1.08499912,57.06225939
0.055540729,-0.304939468,-0.497562798,-0.444953488,-0.43809358,5.074706822
0.117980121,-0.439392636,-0.21858222,-0.029663852,-0.696405806,94.89035926
-0.025142321,0.466022732,-0.674676806,-0.189518735,0.03781312,5.655463103
0.271670129,0.295299579,-0.01069797,-0.023487218,-0.229155828,1.585494319
0.170988049,0.220888475,-0.36081633,-0.700678419,-0.386677857,14.7132022
0.20825077,0.31738211,-0.61303626,-0.433097668,-0.601201881,4.696464858
0.116050305,-0.461498852,-0.395992123,-0.505100264,-0.276174577,10.63042616
0.121240113,0.245134257,-0.205828708,-0.527955667,-1.087946636,6.278291244
0.215946077,-0.468099137,-0.384906774,-0.197010459,-0.027135163,0.508387422
0.03987105,-0.439392636,-0.728376783,-0.505100264,-0.154883272,0.291959073
0.186128196,-0.252516155,-0.459287967,0,-0.122097512,1.056942586
0.25937594,-0.316632078,-0.439081326,-0.328072023,-0.666699071,1.472749137
0.137464664,0.245134257,-0.383824684,-1.063085721,-0.258875428,2.524053646
0.063668378,-0.439392636,-0.372058918,-0.842076303,-0.450318197,6.934481518
0,-0.040217524,-0.101912313,-0.079026891,-0.311621965,54.13175826
0.143340412,-0.014740109,-0.726980215,-0.078518009,-0.031117598,1.531562983
0.197101994,0.139363906,-0.706374759,-0.24392057,-0.644625575,53.37113714
-0.049660895,-0.439392636,-0.304307493,-0.338060988,-0.399997429,0.87188366
0.110364724,0.245134257,-0.451400287,-0.591064254,-0.791159456,8.186886618
0.197574033,0,-0.596684833,-0.32526888,-0.591731805,6.182728496
0.192554256,-0.503974369,-0.527862753,-0.152643331,-0.258129258,2836.691278
-0.05850217,-0.988211044,-0.508613841,-0.234324703,-0.877906782,2834.197339
0.148270974,-0.263853486,-0.555152296,-0.14475851,-0.581231099,0.706625251
0.103054273,-0.816058882,-0.412140568,-0.659541838,-0.563690374,3.137732308
0.064619801,-0.018127098,-0.323609294,-0.448598574,-0.59437485,1.672576195
0.090658057,-0.439392636,-0.245485813,-0.605790401,-0.416418898,4.637197026
0.085650261,-0.981610759,-0.803071025,-0.385753005,-0.252084133,5.548237671
0.108510714,0.33370913,-0.547707744,-0.260798032,-0.210237118,5.712048827
0.121806282,-0.468099137,-0.034220924,-0.680127282,-0.270742684,93.71861762
0.10604731,-0.277196166,-0.331995851,-0.732499304,-0.385194092,58.18784816
0.144797652,0.245134257,-0.761648555,-0.536898278,-0.504065346,6.591318228
0.138335085,-1.081096629,-0.487240773,-0.429891422,1.482872393,56.40013136
0,-0.014740109,-0.002781701,-0.165519776,-0.01793954,57.16995083
0.159779921,0.220888475,-0.113214938,-0.337702197,-0.158828542,2.676087959
0.04394401,-0.267169418,0.480844004,1.161094218,0.140794658,57.39400471
0.149137783,-0.040217524,-0.326446744,-0.494592411,-0.326538228,5.235105851
0.087589323,-0.673134296,-0.359288253,-0.74998571,-1.086257032,1.08608275
0.390186171,0.337206649,-0.861665423,-0.367717692,-0.741397602,4.242426736
0.096298686,-0.00864511,-0.82517311,-0.510680819,-0.471665535,6.231264582
0.136886421,-0.040217524,-0.331329729,-0.369354407,-0.252600163,2.927040648
0.183153908,-0.328585225,-0.186160968,-0.09385167,-0.259404323,57.79521375
0.147588503,0.038338496,-0.120953955,-0.040500478,-0.263731254,3.373833232
0.17082011,-0.014740109,-0.5760222,-0.465350245,-0.33692172,5.035896043
0.146922542,0.220888475,-0.222601821,-0.24255402,-0.213048837,3.463578201
0.210711453,0.098372664,-0.080513514,-0.476296938,-0.636915146,5.025866676
0.029494536,0.31738211,-0.025479865,-0.221448258,-0.201433163,5.532436454
0.26194882,-0.483920872,-0.180600425,-0.222869127,-0.826067943,16.90233074
0.258146572,-0.040217524,-0.02466794,-0.360726275,-0.291093699,56.50327272
0.181453755,0.238833985,-0.684635753,-0.670650058,-0.536696726,5.638850738
0.072754472,-0.439392636,-0.266435765,-0.305495362,-0.862946206,2.014977414
0.102714546,-0.461427797,0.394695616,1.346486145,-0.249172352,58.23064661
0.11869998,-0.439392636,-0.605563119,-0.534415331,-0.73457057,6.008446358
0.196740045,-0.040217524,-0.247093939,-0.326501062,-0.408609838,24.04864801
0.176072336,-0.439392636,-0.787803118,-0.414047448,-0.294951772,3.585735891
0.284616632,-0.413180979,-0.359698503,-0.376960487,-0.248497654,2.705813411
0.205445954,0.308973853,-0.5041311,-0.59787842,-0.423594715,1.24975438
0.174685154,-0.324653476,-0.720157472,-0.211031889,-0.18198127,1.742447297
0.067688339,-0.241273564,-0.376291506,-0.087443466,-0.540100236,0.100916297
0.160251163,-0.647317393,-0.710740285,-0.286925436,-0.110350329,1.181646636
