0.0238095238095, 0.0714285714286, 0.0238095238095, 0.0238095238095, 0.0, 0.0, 0.0, 0.0, 0.047619047619, 0.0, 0.047619047619, 0.0952380952381, 0.0714285714286, 0.0, 0.0, 0.0, 0.047619047619, 0.0238095238095, 0.047619047619, 0.047619047619, 0.0238095238095, 0.0, 0.0, 0.0, 0.0238095238095, 0.0952380952381, 0.047619047619, 0.0, 0.0238095238095, 0.0, 0.0, 0.0, 0.0238095238095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0238095238095, 0.0952380952381, 0.047619047619, 0.0, 0.047619047619, 0.0952380952381, 0.0238095238095, 0.0, 0.119047619048, 0.0, 0.0, 0.0, 0.0, 0.0238095238095, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.717617265377
0.0357142857143, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.0, 0.0357142857143, 0.107142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.0357142857143, 0.0, 0.0, 0.0357142857143, 0.0357142857143, 0.107142857143, 0.0714285714286, 0.0714285714286, 0.0714285714286, 0.0, 0.0, 0.0, 0.0, 0.0714285714286, 0.0714285714286, 0.107142857143, 0.0714285714286, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.0357142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0357142857143, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.79869527431
0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.15, 0.1, 0.0, 0.05, 0.1, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.1789291052
0.0103092783505, 0.0, 0.020618556701, 0.0309278350515, 0.020618556701, 0.0309278350515, 0.0103092783505, 0.020618556701, 0.0103092783505, 0.0412371134021, 0.0618556701031, 0.0721649484536, 0.0618556701031, 0.020618556701, 0.0515463917526, 0.0, 0.020618556701, 0.0103092783505, 0.0309278350515, 0.020618556701, 0.0103092783505, 0.0412371134021, 0.020618556701, 0.0, 0.0, 0.0309278350515, 0.0412371134021, 0.0103092783505, 0.0515463917526, 0.0412371134021, 0.020618556701, 0.0103092783505, 0.0, 0.0309278350515, 0.0412371134021, 0.0412371134021, 0.020618556701, 0.0309278350515, 0.0103092783505, 0.0412371134021, 0.0, 0.020618556701, 0.0412371134021, 0.0309278350515, 0.0412371134021, 0.0103092783505, 0.0, 0.020618556701, 0.0103092783505, 0.0, 0.0, 0.0309278350515, 0.0412371134021, 0.020618556701, 0.0412371134021, 0.0309278350515, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0403935166
0.010101010101, 0.0, 0.0, 0.0, 0.010101010101, 0.10101010101, 0.040404040404, 0.0, 0.010101010101, 0.010101010101, 0.0505050505051, 0.0707070707071, 0.0707070707071, 0.121212121212, 0.0505050505051, 0.0, 0.0, 0.020202020202, 0.010101010101, 0.030303030303, 0.020202020202, 0.030303030303, 0.020202020202, 0.010101010101, 0.0, 0.020202020202, 0.020202020202, 0.020202020202, 0.0505050505051, 0.040404040404, 0.030303030303, 0.0, 0.010101010101, 0.030303030303, 0.040404040404, 0.030303030303, 0.0606060606061, 0.010101010101, 0.010101010101, 0.0, 0.0, 0.040404040404, 0.0707070707071, 0.030303030303, 0.020202020202, 0.010101010101, 0.010101010101, 0.010101010101, 0.0, 0.020202020202, 0.0505050505051, 0.040404040404, 0.040404040404, 0.0505050505051, 0.020202020202, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.4848426038
0.0, 0.0434782608696, 0.0434782608696, 0.0869565217391, 0.0869565217391, 0.0, 0.0, 0.0, 0.0, 0.0434782608696, 0.130434782609, 0.217391304348, 0.130434782609, 0.0, 0.0, 0.0, 0.0434782608696, 0.0434782608696, 0.173913043478, 0.347826086957, 0.217391304348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.130434782609, 0.173913043478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55.3025648419
0.0, 0.00977653631285, 0.0209497206704, 0.0377094972067, 0.0502793296089, 0.0279329608939, 0.018156424581, 0.00139664804469, 0.0, 0.00837988826816, 0.0293296089385, 0.0516759776536, 0.0488826815642, 0.0279329608939, 0.0111731843575, 0.00139664804469, 0.0, 0.0139664804469, 0.018156424581, 0.0251396648045, 0.0405027932961, 0.0293296089385, 0.00837988826816, 0.0, 0.0, 0.00698324022346, 0.0223463687151, 0.0335195530726, 0.0502793296089, 0.0321229050279, 0.0153631284916, 0.0, 0.0, 0.00698324022346, 0.0237430167598, 0.036312849162, 0.0432960893855, 0.0460893854749, 0.0279329608939, 0.00139664804469, 0.0, 0.0195530726257, 0.0600558659218, 0.103351955307, 0.101955307263, 0.0628491620112, 0.0279329608939, 0.00279329608939, 0.0, 0.0167597765363, 0.0614525139665, 0.0810055865922, 0.0768156424581, 0.0586592178771, 0.0195530726257, 0.00279329608939, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36956251036
0.00399201596806, 0.0119760479042, 0.0319361277445, 0.0399201596806, 0.0339321357285, 0.0299401197605, 0.0139720558882, 0.0119760479042, 0.00199600798403, 0.00399201596806, 0.0299401197605, 0.0439121756487, 0.0259481037924, 0.0139720558882, 0.0199600798403, 0.0199600798403, 0.0419161676647, 0.0259481037924, 0.0279441117764, 0.0379241516966, 0.0319361277445, 0.0239520958084, 0.0219560878244, 0.0059880239521, 0.0059880239521, 0.0159680638723, 0.0219560878244, 0.0339321357285, 0.0379241516966, 0.0279441117764, 0.0199600798403, 0.0219560878244, 0.0059880239521, 0.0199600798403, 0.0419161676647, 0.0439121756487, 0.0339321357285, 0.061876247505, 0.0299401197605, 0.0159680638723, 0.00199600798403, 0.00998003992016, 0.0379241516966, 0.0538922155689, 0.0499001996008, 0.0259481037924, 0.0259481037924, 0.0179640718563, 0.00399201596806, 0.00998003992016, 0.0359281437126, 0.0499001996008, 0.0419161676647, 0.0259481037924, 0.0279441117764, 0.0159680638723, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.18595250065
0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.08, 0.04, 0.0, 0.04, 0.04, 0.0, 0.0, 0.0, 0.12, 0.08, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.08, 0.12, 0.12, 0.0, 0.0, 0.0, 0.0, 0.08, 0.08, 0.08, 0.12, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.08, 0.08, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.8130619137
0.0, 0.0, 0.0284090909091, 0.0625, 0.0397727272727, 0.0284090909091, 0.0113636363636, 0.00568181818182, 0.0, 0.0, 0.0170454545455, 0.0454545454545, 0.0454545454545, 0.0340909090909, 0.0340909090909, 0.00568181818182, 0.0, 0.0, 0.0284090909091, 0.0454545454545, 0.0227272727273, 0.0397727272727, 0.0284090909091, 0.00568181818182, 0.0, 0.0, 0.0284090909091, 0.0625, 0.0454545454545, 0.0454545454545, 0.0397727272727, 0.0, 0.0, 0.0, 0.0, 0.0340909090909, 0.0340909090909, 0.0625, 0.0568181818182, 0.0170454545455, 0.0, 0.0, 0.0170454545455, 0.0454545454545, 0.0568181818182, 0.0340909090909, 0.0284090909091, 0.0170454545455, 0.0, 0.0, 0.0113636363636, 0.107954545455, 0.147727272727, 0.0795454545455, 0.0454545454545, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.93026817074
0.00423728813559, 0.0127118644068, 0.0296610169492, 0.0338983050847, 0.0466101694915, 0.0338983050847, 0.021186440678, 0.00423728813559, 0.00423728813559, 0.021186440678, 0.0169491525424, 0.0254237288136, 0.0423728813559, 0.0338983050847, 0.021186440678, 0.00847457627119, 0.00423728813559, 0.00847457627119, 0.021186440678, 0.0296610169492, 0.0296610169492, 0.0338983050847, 0.0338983050847, 0.00847457627119, 0.00847457627119, 0.00847457627119, 0.0127118644068, 0.0254237288136, 0.0423728813559, 0.0381355932203, 0.0127118644068, 0.0127118644068, 0.0, 0.0381355932203, 0.0423728813559, 0.0296610169492, 0.0381355932203, 0.0296610169492, 0.0169491525424, 0.00847457627119, 0.00423728813559, 0.0381355932203, 0.0720338983051, 0.0677966101695, 0.0593220338983, 0.0127118644068, 0.00847457627119, 0.00423728813559, 0.0, 0.021186440678, 0.0508474576271, 0.0593220338983, 0.0677966101695, 0.0720338983051, 0.0296610169492, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.88026746624
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333333333333, 0.666666666667, 0.333333333333, 0.333333333333, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.814226015913
0.0, 0.0, 0.00934579439252, 0.0373831775701, 0.0560747663551, 0.00934579439252, 0.00934579439252, 0.018691588785, 0.0, 0.0, 0.0560747663551, 0.0841121495327, 0.0373831775701, 0.018691588785, 0.018691588785, 0.0, 0.0, 0.0, 0.0280373831776, 0.0560747663551, 0.0280373831776, 0.0467289719626, 0.0467289719626, 0.0, 0.0, 0.0, 0.0280373831776, 0.0560747663551, 0.0373831775701, 0.0467289719626, 0.0, 0.0373831775701, 0.0, 0.0, 0.00934579439252, 0.018691588785, 0.00934579439252, 0.0560747663551, 0.0, 0.0280373831776, 0.0, 0.0, 0.0280373831776, 0.0654205607477, 0.0841121495327, 0.0654205607477, 0.0280373831776, 0.00934579439252, 0.0, 0.0, 0.0747663551402, 0.130841121495, 0.0747663551402, 0.0373831775701, 0.018691588785, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.88863128071
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.166666666667, 0.5, 0.333333333333, 0.166666666667, 0.166666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.166666666667, 0.166666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.166666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.33692377443
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.22421123777
