0.00416666666667,0.0583333333333,0.0208333333333,0.00416666666667,0.008333333333330001,0.008333333333330001,0.008333333333330001,0.0125,0.025,0.0291666666667,0.0166666666667,0.008333333333330001,0,0.008333333333330001,0.008333333333330001,0.0125,0.008333333333330001,0.075,0.0208333333333,0.008333333333330001,0.00416666666667,0.0125,0.00416666666667,0,0.0208333333333,0.0625,0.0458333333333,0.0125,0.0125,0.008333333333330001,0.00416666666667,0,0.0208333333333,0.08749999999999999,0.025,0.0208333333333,0.0125,0.0208333333333,0.008333333333330001,0.008333333333330001,0.0291666666667,0.15,0.0583333333333,0.0541666666667,0.0416666666667,0.008333333333330001,0.00416666666667,0.008333333333330001,0.0166666666667,0.08333333333329999,0.0416666666667,0.0208333333333,0.025,0.025,0.0208333333333,0.008333333333330001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1276780667276406,-0.5950624128972548,-0.7058873178837529,6.01096128781
0,0,0.00533333333333,0.0106666666667,0.016,0.00533333333333,0.00266666666667,0,0,0.0346666666667,0.0533333333333,0.056,0.04,0.0506666666667,0.008,0.00533333333333,0,0.07199999999999999,0.08,0.048,0.0346666666667,0.0266666666667,0.0106666666667,0.00266666666667,0,0.04,0.0346666666667,0.0426666666667,0.0453333333333,0.0426666666667,0.016,0.00266666666667,0.00533333333333,0.0346666666667,0.056,0.07199999999999999,0.0506666666667,0.0506666666667,0.0346666666667,0.00533333333333,0,0.0853333333333,0.12,0.114666666667,0.0933333333333,0.0293333333333,0.024,0.00266666666667,0,0.00266666666667,0.00266666666667,0,0,0.00266666666667,0.00266666666667,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7173443230877611,-0.4844018941363916,-0.5314406552403601,2.44357134505
0.00229007633588,0.00687022900763,0.0175572519084,0.0221374045802,0.0381679389313,0.0671755725191,0.0259541984733,0.0137404580153,0.00229007633588,0.00381679389313,0.0129770992366,0.0213740458015,0.0374045801527,0.06641221374050001,0.0297709923664,0.00992366412214,0.0007633587786260001,0.00610687022901,0.0145038167939,0.0175572519084,0.0282442748092,0.0618320610687,0.0320610687023,0.012213740458,0.00152671755725,0.00916030534351,0.0190839694656,0.0160305343511,0.0251908396947,0.0488549618321,0.0236641221374,0.00839694656489,0.00381679389313,0.00916030534351,0.0236641221374,0.0259541984733,0.0381679389313,0.0473282442748,0.0290076335878,0.0145038167939,0.0007633587786260001,0.0312977099237,0.0511450381679,0.0496183206107,0.0389312977099,0.0320610687023,0.0221374045802,0.0137404580153,0.0030534351145,0.0236641221374,0.0389312977099,0.0465648854962,0.0503816793893,0.0473282442748,0.0167938931298,0.00534351145038,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6143570674504312,-0.4026619155236881,-0.6455947386573178,2.32393707299
0,0.0220588235294,0.0539215686275,0.0563725490196,0.0367647058824,0.0269607843137,0.0196078431373,0.00245098039216,0,0.0220588235294,0.0514705882353,0.06372549019609999,0.046568627451,0.0563725490196,0.031862745098,0,0,0.031862745098,0.0563725490196,0.0735294117647,0.06372549019609999,0.046568627451,0.0122549019608,0,0,0.0147058823529,0.0392156862745,0.0735294117647,0.0686274509804,0.0343137254902,0.009803921568629999,0,0,0.0220588235294,0.0686274509804,0.0882352941176,0.0612745098039,0.0171568627451,0.0122549019608,0,0,0.046568627451,0.08333333333329999,0.0661764705882,0.0612745098039,0.0367647058824,0.031862745098,0,0,0,0.00245098039216,0.00245098039216,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4544678771710586,-0.4621054041585846,-0.5715952071038419,2.60638082455
0,0.0909090909091,0.0909090909091,0,0,0.0909090909091,0,0,0,0,0,0,0,0.0909090909091,0,0,0,0,0.0909090909091,0.0909090909091,0,0.181818181818,0.181818181818,0,0,0.0909090909091,0.0909090909091,0.181818181818,0.181818181818,0,0,0,0,0.0909090909091,0.0909090909091,0,0,0,0,0,0,0,0,0,0,0.0909090909091,0.0909090909091,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01908309662801174,-0.2997704327308581,-0.8159660523504138,1.41130876025
0,0.016393442623,0.0573770491803,0.0737704918033,0.0491803278689,0.00819672131148,0.00819672131148,0,0.00819672131148,0,0.00819672131148,0.06557377049179999,0.06557377049179999,0.00819672131148,0,0.016393442623,0.00819672131148,0.00819672131148,0.09016393442619999,0.106557377049,0.0327868852459,0.0573770491803,0.016393442623,0.00819672131148,0,0,0.0409836065574,0.0819672131148,0.0409836065574,0.016393442623,0.00819672131148,0,0,0.00819672131148,0.00819672131148,0.0327868852459,0.0409836065574,0.00819672131148,0.00819672131148,0,0.0245901639344,0.0409836065574,0.122950819672,0.114754098361,0.0327868852459,0.0409836065574,0.0245901639344,0,0.00819672131148,0.0409836065574,0.06557377049179999,0.0819672131148,0.0573770491803,0.016393442623,0,0.00819672131148,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2058973212208839,-0.38449938175923,-0.1229065778479175,2.02610300397
0,0,0.00652376514445,0.0242311276794,0.0475302889096,0.0503261882572,0.0382106244175,0.0232991612302,0,0.000931966449208,0.0102516309413,0.0316868592731,0.0438024231128,0.0456663560112,0.0242311276794,0.022367194781,0,0,0.00838769804287,0.022367194781,0.0251630941286,0.0428704566636,0.0326188257223,0.0186393289842,0,0.000931966449208,0.0102516309413,0.0232991612302,0.0298229263747,0.0363466915191,0.0307548928239,0.0205032618826,0,0,0.0167753960857,0.0382106244175,0.0465983224604,0.0335507921715,0.0298229263747,0.0260950605778,0.00186393289842,0,0.0102516309413,0.0428704566636,0.0689655172414,0.0549860205033,0.0354147250699,0.0298229263747,0.000931966449208,0.00186393289842,0.0121155638397,0.0400745573159,0.0605778191985,0.0540540540541,0.0438024231128,0.0186393289842,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4295169070106135,-0.4736410288618097,-0.4728319627425995,3.4243197707
0,0,0,0.0229885057471,0.0402298850575,0.051724137931,0.0287356321839,0.0114942528736,0,0.00574712643678,0.0172413793103,0.0344827586207,0.0402298850575,0.0287356321839,0.0344827586207,0.0287356321839,0,0,0.00574712643678,0.0114942528736,0.0172413793103,0.0402298850575,0.0459770114943,0.00574712643678,0.00574712643678,0,0.00574712643678,0.0287356321839,0.0287356321839,0.0114942528736,0.00574712643678,0.0172413793103,0,0,0.0344827586207,0.0632183908046,0.0402298850575,0.0459770114943,0.0344827586207,0.0574712643678,0,0.00574712643678,0.0287356321839,0.051724137931,0.0632183908046,0.0632183908046,0.0459770114943,0.0402298850575,0,0.00574712643678,0.00574712643678,0.0402298850575,0.0632183908046,0.0632183908046,0.0574712643678,0.00574712643678,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8371590104483089,-0.5082879274438128,-0.4671627821263675,3.24579135637
0.00161746866154,0.0088960776385,0.0194096239385,0.0335624747271,0.046097856854,0.0335624747271,0.0121310149616,0.00121310149616,0,0.0141528507885,0.0254751314193,0.0274969672463,0.0359886777194,0.0420541852002,0.0153659522847,0.00121310149616,0.000404367165386,0.0141528507885,0.0291144359078,0.0420541852002,0.0501415285079,0.0420541852002,0.0121310149616,0.000808734330772,0.000808734330772,0.0117266477962,0.0327537403963,0.0432672866963,0.051354630004,0.0465022240194,0.0165790537808,0.000808734330772,0.00202183582693,0.017792155277,0.0400323493732,0.0529720986656,0.0578245046502,0.0436716538617,0.0165790537808,0.000404367165386,0,0.0218358269309,0.0493327941771,0.0723817226041,0.0857258390619,0.0675293166195,0.0173877881116,0.00121310149616,0.000808734330772,0.0214314597655,0.0549939344925,0.0800646987465,0.0905782450465,0.0214314597655,0.00161746866154,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.645823449927766,-0.282429830094573,-0.2876716065241546,6.24604060591
0.159420289855,0.0724637681159,0.0434782608696,0.0144927536232,0,0,0,0,0.0724637681159,0.0434782608696,0.0289855072464,0.0434782608696,0.0144927536232,0,0,0,0.0724637681159,0.0434782608696,0,0,0,0,0,0,0.130434782609,0.0434782608696,0.0144927536232,0,0,0,0,0,0.101449275362,0.0289855072464,0.0144927536232,0.0144927536232,0,0,0,0,0.0724637681159,0.0724637681159,0.0434782608696,0.0144927536232,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2892154075996793,-0.2535921977819504,-0.8464947186189113,2835.20990439
0,0.00917431192661,0.0183486238532,0.0550458715596,0.0550458715596,0.0183486238532,0.00917431192661,0,0,0,0.00917431192661,0.00917431192661,0,0.119266055046,0.0550458715596,0,0,0.00917431192661,0.00917431192661,0.00917431192661,0.0366972477064,0.0183486238532,0.0183486238532,0,0,0,0.00917431192661,0.045871559633,0.045871559633,0.00917431192661,0.00917431192661,0,0,0.00917431192661,0.0275229357798,0.0275229357798,0.00917431192661,0.119266055046,0.0825688073394,0.0366972477064,0,0.00917431192661,0.00917431192661,0.0366972477064,0.07339449541280001,0.137614678899,0.045871559633,0,0,0.00917431192661,0.0183486238532,0.0183486238532,0.07339449541280001,0.045871559633,0,0.00917431192661,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1544229909156631,-0.6026999398847803,-0.6601450637941368,3.44440901587
0.0187265917603,0.0430711610487,0.0505617977528,0.0580524344569,0.0299625468165,0.00936329588015,0.00187265917603,0.00187265917603,0.0224719101124,0.0524344569288,0.0505617977528,0.0561797752809,0.0561797752809,0.0112359550562,0,0.00187265917603,0.0131086142322,0.0299625468165,0.0243445692884,0.0187265917603,0.0149812734082,0.00936329588015,0.00187265917603,0.00187265917603,0.00936329588015,0.0505617977528,0.0486891385768,0.0486891385768,0.0430711610487,0.0112359550562,0.00374531835206,0.00374531835206,0.0168539325843,0.0580524344569,0.0468164794007,0.0505617977528,0.0543071161049,0.0262172284644,0,0.00374531835206,0.00749063670412,0.0449438202247,0.0468164794007,0.0524344569288,0.0524344569288,0.0430711610487,0.00374531835206,0,0.00936329588015,0.0318352059925,0.0393258426966,0.0486891385768,0.0449438202247,0.0112359550562,0,0.00187265917603,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6048598319450746,-0.5363808186820388,-0.4768930172384932,0.511869228752
0,0.0401106500692,0.0525587828492,0.045643153527,0.0138312586445,0,0,0.00138312586445,0,0.0373443983402,0.0525587828492,0.0401106500692,0.00829875518672,0,0,0,0.00276625172891,0.0414937759336,0.0663900414938,0.0525587828492,0.0124481327801,0.00276625172891,0,0,0.00138312586445,0.0221300138313,0.045643153527,0.0511756569848,0.0179806362379,0.00138312586445,0,0,0.00138312586445,0.045643153527,0.08022130013830001,0.0636237897649,0.0221300138313,0.00414937759336,0,0,0,0.136929460581,0.188105117566,0.107883817427,0.0373443983402,0.00276625172891,0.00138312586445,0.00138312586445,0,0.138312586445,0.222683264177,0.146611341632,0.0359612724758,0.00138312586445,0.00138312586445,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2888995001573729,-0.9853896437165899,-0.4759567304750961,4.71933425155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4981588770538437,-0.6827631789960117,0,0.671796374559
0.0340375586854,0.0293427230047,0.0352112676056,0.0457746478873,0.0246478873239,0.00352112676056,0.00117370892019,0,0.0446009389671,0.0586854460094,0.0293427230047,0.0340375586854,0.0316901408451,0.00117370892019,0.00234741784038,0,0.0504694835681,0.0528169014085,0.0422535211268,0.0363849765258,0.0234741784038,0.00352112676056,0.00117370892019,0,0.0575117370892,0.0669014084507,0.0352112676056,0.0293427230047,0.0199530516432,0.00704225352113,0.00469483568075,0,0.0598591549296,0.0786384976526,0.0410798122066,0.0258215962441,0.0199530516432,0.00704225352113,0.00469483568075,0,0.00586854460094,0.0692488262911,0.0504694835681,0.0410798122066,0.0352112676056,0.0105633802817,0.00704225352113,0,0.00469483568075,0.0281690140845,0.0422535211268,0.0328638497653,0.0258215962441,0.00352112676056,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5284845620698188,-0.3036356532014307,-0.586265605657646,8.305482069429999
0,0,0,0.0196078431373,0.0392156862745,0.0588235294118,0.0980392156863,0.0392156862745,0,0,0.0196078431373,0.0196078431373,0,0.0196078431373,0.0196078431373,0,0,0,0,0,0.0196078431373,0.078431372549,0.117647058824,0,0,0,0,0,0,0.0196078431373,0.0196078431373,0.0196078431373,0,0,0.0196078431373,0.0196078431373,0,0.078431372549,0.0392156862745,0.078431372549,0,0,0,0.0196078431373,0.078431372549,0.0588235294118,0.0392156862745,0.0196078431373,0,0,0.0392156862745,0.078431372549,0.0588235294118,0.0392156862745,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1367450391554667,-0.550543764104536,-0.3575929302364539,0.585780441999
0,0.047619047619,0,0.047619047619,0.047619047619,0,0,0,0,0,0,0,0,0,0,0,0.047619047619,0.047619047619,0.047619047619,0,0,0.047619047619,0,0,0,0.047619047619,0,0.047619047619,0.047619047619,0.047619047619,0,0,0.047619047619,0,0,0.047619047619,0.047619047619,0,0,0,0,0,0.047619047619,0.09523809523810001,0.09523809523810001,0,0,0,0,0.09523809523810001,0.09523809523810001,0.09523809523810001,0.238095238095,0.047619047619,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2131774868483346,-0.8189821822294477,-0.5048815589595769,0.234473571673
0.0006118702835,0.008872119110750001,0.029369773608,0.0483377523965,0.047725882113,0.0207016112584,0.0119314705282,0.0150928003263,0.001223740567,0.00622068121558,0.0181521517438,0.0284519681827,0.0266163573322,0.0165204976545,0.0118294921477,0.0129512543341,0.000509891902917,0.00591474607383,0.013461146237,0.0204976544972,0.0233530491536,0.0127472975729,0.0109116867224,0.01223740567,0.000815827044667,0.00622068121558,0.0185600652662,0.0286559249439,0.0288598817051,0.0191719355497,0.0142769732817,0.0166224760351,0.000815827044667,0.0104017948195,0.0276361411381,0.042830919845,0.0486436875382,0.0278400978992,0.0173363246992,0.0347746277789,0.00275341627575,0.0161125841322,0.0558841525597,0.09463593718130001,0.101876402203,0.0488476442994,0.0249847032429,0.0461962064042,0.00387517846217,0.0143789516622,0.0521109524781,0.084438099123,0.079543136855,0.0422190495615,0.02447481134,0.0268203140934,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5485882827422052,-0.4913447106399313,-0.5107179846923238,1.89625162113
0,0.00208768267223,0.008350730688939999,0.009394572025050001,0.00313152400835,0.009394572025050001,0.00104384133612,0,0,0.00313152400835,0.044885177453,0.0480167014614,0.008350730688939999,0.0125260960334,0.00417536534447,0.00208768267223,0,0.009394572025050001,0.0584551148225,0.0668058455115,0.0668058455115,0.09707724425890001,0.0323590814196,0.00104384133612,0,0.00730688935282,0.09707724425890001,0.101252609603,0.0167014613779,0.0292275574113,0.0104384133612,0.00417536534447,0,0.035490605428,0.226513569937,0.216075156576,0.027139874739,0.07411273486430001,0.0334029227557,0.008350730688939999,0,0.0678496868476,0.100208768267,0.0574112734864,0.0229645093946,0.0135699373695,0.008350730688939999,0.00313152400835,0,0.00208768267223,0.0156576200418,0.0198329853862,0.009394572025050001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7456216127877856,-0.6704527948641438,-0.3002492969533588,0.382835048444
